run,step,train_loss,val_loss
baseline_6L,250,4.617,5.2777
baseline_6L,500,3.9163,5.0192
baseline_6L,750,3.211,4.8493
baseline_6L,1000,3.1416,4.8832
baseline_6L,1250,2.6831,4.7712
baseline_6L,1500,2.4477,4.7597
baseline_6L,1750,2.2594,4.8241
baseline_6L,2000,2.4931,4.8244
baseline_6L,2250,2.495,4.8239
baseline_6L,2500,2.4103,4.8503
baseline_6L,2750,2.4082,4.9166
baseline_6L,3000,2.0571,4.9098
baseline_6L,3250,2.4202,4.9487
baseline_6L,3500,1.7788,4.9401
baseline_6L,3750,2.3992,4.9966
baseline_6L,4000,2.3075,4.9875
baseline_6L,4250,2.4263,4.9783
baseline_6L,4500,2.2214,5.0076
baseline_6L,4750,2.2234,4.9854
baseline_6L,5000,1.991,5.0105
baseline_8L,250,4.9537,5.417
baseline_8L,500,4.4186,5.127
baseline_8L,750,3.8451,5.1479
baseline_8L,1000,2.9383,4.9734
baseline_8L,1250,2.6706,4.8598
baseline_8L,1500,2.9474,4.7826
baseline_8L,1750,2.7562,4.7568
baseline_8L,2000,2.5118,4.6843
baseline_8L,2250,2.1684,4.6628
baseline_8L,2500,2.3206,4.7796
baseline_8L,2750,2.0122,4.6953
baseline_8L,3000,2.9248,4.6711
baseline_8L,3250,1.8193,4.6562
baseline_8L,3500,2.7426,4.7785
baseline_8L,3750,1.4778,4.7108
baseline_8L,4000,2.0774,4.7188
baseline_8L,4250,2.3901,4.7011
baseline_8L,4500,1.8667,4.745
baseline_8L,4750,1.8617,4.7274
baseline_8L,5000,2.2186,4.7492
simplemem_6L,250,4.9605,5.4204
simplemem_6L,500,4.4059,5.1172
simplemem_6L,750,3.8376,5.0644
simplemem_6L,1000,2.9291,4.9403
simplemem_6L,1250,2.6675,4.7565
simplemem_6L,1500,2.985,4.7008
simplemem_6L,1750,2.7735,4.655
simplemem_6L,2000,2.5508,4.6129
simplemem_6L,2250,2.1992,4.7081
simplemem_6L,2500,2.3865,4.754
simplemem_6L,2750,2.0616,4.6654
simplemem_6L,3000,2.9774,4.6667
simplemem_6L,3250,1.8508,4.6927
simplemem_6L,3500,2.7829,4.7114
simplemem_6L,3750,1.5496,4.7168
simplemem_6L,4000,2.1322,4.7355
simplemem_6L,4250,2.4475,4.7046
simplemem_6L,4500,1.936,4.7122
simplemem_6L,4750,1.9206,4.7062
simplemem_6L,5000,2.2996,4.7231
sweep_n512_L1,250,4.9603,5.4577
sweep_n512_L1,500,4.413,5.1528
sweep_n512_L1,750,3.8517,5.1815
sweep_n512_L1,1000,2.9353,5.1105
sweep_n512_L1,1250,2.6799,4.9229
sweep_n512_L1,1500,3.0012,4.8333
sweep_n512_L1,1750,2.7876,4.7345
sweep_n512_L1,2000,2.5647,4.6912
sweep_n512_L1,2250,2.2136,4.7665
sweep_n512_L1,2500,2.385,4.7725
sweep_n512_L1,2750,2.0693,4.7165
sweep_n512_L1,3000,2.9813,4.6872
sweep_n512_L1,3250,1.8782,4.7643
sweep_n512_L1,3500,2.8017,4.7528
sweep_n512_L1,3750,1.5517,4.7862
sweep_n512_L1,4000,2.1591,4.7826
sweep_n512_L1,4250,2.4731,4.7686
sweep_n512_L1,4500,1.9487,4.7604
sweep_n512_L1,4750,1.9237,4.8108
sweep_n512_L1,5000,2.3059,4.7953
retrieval_n512,250,5.2316,5.4503
retrieval_n512,500,4.0402,5.1597
retrieval_n512,750,3.6561,5.0218
retrieval_n512,1000,3.1699,4.9416
retrieval_n512,1250,3.2426,4.8777
retrieval_n512,1500,3.1284,4.8912
retrieval_n512,1750,2.9386,4.8345
retrieval_n512,2000,2.8114,4.795
retrieval_n512,2250,2.4187,4.8083
retrieval_n512,2500,2.5708,4.8771
retrieval_n512,2750,2.4173,4.908
retrieval_n512,3000,2.2665,4.8927
retrieval_n512,3250,2.1876,4.8946
retrieval_n512,3500,2.7552,4.9884
retrieval_n512,3750,2.4253,5.0019
retrieval_n512,4000,2.4934,4.9279
retrieval_n512,4250,2.4393,4.9846
retrieval_n512,4500,2.3793,4.9875
retrieval_n512,4750,2.1713,4.9848
retrieval_n512,5000,2.2417,4.9558
hierarchical_n512,250,5.2319,5.4512
hierarchical_n512,500,4.0464,5.2009
hierarchical_n512,750,3.6541,5.0074
hierarchical_n512,1000,3.1735,4.9505
hierarchical_n512,1250,3.2436,4.8202
hierarchical_n512,1500,3.1352,4.9016
hierarchical_n512,1750,2.9281,4.7988
hierarchical_n512,2000,2.8197,4.8368
hierarchical_n512,2250,2.4284,4.8577
hierarchical_n512,2500,2.5723,4.7951
hierarchical_n512,2750,2.4159,4.9401
hierarchical_n512,3000,2.2566,4.8953
hierarchical_n512,3250,2.1794,4.9019
hierarchical_n512,3500,2.7569,4.9463
hierarchical_n512,3750,2.4437,4.9169
hierarchical_n512,4000,2.4937,4.9154
hierarchical_n512,4250,2.4414,4.9068
hierarchical_n512,4500,2.3784,4.9692
hierarchical_n512,4750,2.173,4.9258
hierarchical_n512,5000,2.238,4.9631
afmt_v2,250,4.9213,5.4105
afmt_v2,500,4.2465,5.1398
afmt_v2,750,3.5912,5.0497
afmt_v2,1000,3.4883,4.902
afmt_v2,1250,3.2749,4.8401
afmt_v2,1500,2.8231,4.8746
afmt_v2,1750,2.4399,4.8278
afmt_v2,2000,3.2726,4.7754
afmt_v2,2250,2.4726,4.8134
afmt_v2,2500,2.6978,4.8327
afmt_v2,2750,2.3834,4.8806
afmt_v2,3000,2.6133,4.9012
afmt_v2,3250,2.4012,4.7666
afmt_v2,3500,2.0459,4.8493
afmt_v2,3750,2.3072,4.8011
afmt_v2,4000,2.1164,4.7795
afmt_v2,4250,2.6486,4.8155
afmt_v2,4500,2.4027,4.8312
afmt_v2,4750,2.4147,4.8395
afmt_v2,5000,2.4901,4.7986
offload_350M,500,5.0801,5.5161
offload_350M,1000,2.9861,5.3214
offload_350M,1500,4.1372,5.2192
offload_350M,2000,2.4311,5.0262
offload_350M,2500,3.1704,4.9406
offload_350M,3000,3.3146,4.9222
offload_350M,3500,2.066,4.8753
offload_350M,4000,3.4983,4.953
offload_350M,4500,2.8197,4.9003
offload_350M,5000,3.5021,4.9966
offload_1B,200,6.4196,6.3184
offload_1B,400,6.7228,6.0656
offload_1B,600,6.3439,6.3575
offload_1B,800,5.1652,6.0213
offload_1B,1000,2.5638,5.6011
offload_1B,1200,5.5623,5.3117
offload_1B,1400,4.9029,5.2156
offload_1B,1600,3.8093,5.116
offload_1B,1800,0.7196,5.2033
offload_1B,2000,5.2353,5.1355
